,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
42074,1.1166046730975012,0.7984293040063201,-0.8282822569920967,-0.2678472719856564,-1.5108170509771273,-1.5913425108228103,4,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
47072,1.5535771742530113,1.711794327326988,-0.6372779219856636,-1.7150767401932572,-0.29911905412201495,-0.5399461303329668,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1
37283,1.5535771742530113,-0.16319567366603346,-0.8282822569920967,1.3605692390867379,1.4776034040072414,0.8732933577577402,5,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
4011,-0.7613985763745363,-1.5542265525000136,0.872060556005321,-0.46656261260773185,-1.5108170509771273,-0.2942385919163512,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
9885,-0.7613985763745363,-1.2421718467248726,1.61010296466362,0.6086952058097841,1.4776034040072414,-1.1225527266413642,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
10831,1.5535771742530113,0.40220179079437535,0.4844262509611635,0.10279385556032979,-1.5108170509771273,1.0798180089877247,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
15407,1.1166046730975012,-0.4954094557997331,1.4374972949385028,-0.07853659432621089,-0.29911905412201495,-1.555007776650273,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
37611,1.1166046730975012,-0.5222891249044604,-0.8282822569920967,0.10279385556032979,-1.5108170509771273,-0.2942385919163512,5,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1
3979,1.1166046730975012,-1.381903186323515,2.0797901990486753,-0.2678472719856564,-0.29911905412201495,-0.2942385919163512,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
49937,1.1166046730975012,-0.8470567960572152,-0.6372779219856636,0.44563779509228063,-0.29911905412201495,-1.5913425108228103,6,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
10782,1.1166046730975012,0.41315376572760404,0.721584303535813,2.0347199501467994,-0.29911905412201495,1.0798180089877247,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
47386,-0.7613985763745363,0.05554407920285947,-0.6372779219856636,0.44563779509228063,-0.29911905412201495,-0.5399461303329668,7,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
40421,-0.7613985763745363,-0.12633067812064233,-0.8282822569920967,0.6086952058097841,1.4776034040072414,-1.5913425108228103,7,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
17192,-0.7613985763745363,0.5847605159562466,0.948468424232206,0.7669686366156055,-0.29911905412201495,-1.5913425108228103,5,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
41639,-0.7613985763745363,-0.09076675994538941,-0.8282822569920967,1.0709625451579436,-0.29911905412201495,-1.5913425108228103,3,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4811,-0.7613985763745363,1.1730978673246413,0.4844262509611635,-1.4102044758068109,1.4776034040072414,1.0798180089877247,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
30274,-0.7613985763745363,-0.9295008130930285,-1.0639330857182203,-0.46656261260773185,-1.5108170509771273,-1.5913425108228103,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1
976,1.1166046730975012,1.9398103881433442,1.3813066982100566,0.27723331018981234,-0.29911905412201495,1.0798180089877247,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2854,-0.7613985763745363,0.22342356802047678,1.3189309074009077,0.27723331018981234,0.6569995985961722,0.8732933577577402,5,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
11809,1.1166046730975012,-0.03965042467741372,0.5723895110409859,0.27723331018981234,-0.29911905412201495,1.0798180089877247,5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
41166,-0.7613985763745363,-0.30420370851537176,-0.8282822569920967,-1.1430031266458724,-1.5108170509771273,-0.6638620900086041,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
13278,-0.7613985763745363,-1.123907274341547,2.050079123634299,-0.46656261260773185,-0.29911905412201495,0.8732933577577402,3,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
12033,-0.7613985763745363,-0.9295008130930285,0.3847091583531292,0.10279385556032979,-0.29911905412201495,1.0798180089877247,6,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
16257,1.1166046730975012,0.43474219154236615,0.6127013189671301,-0.46656261260773185,0.6569995985961722,-1.1225527266413642,7,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
26434,1.1166046730975012,0.17034783053609098,-1.7845552207709512,1.9048245717499952,-0.29911905412201495,-1.274333431606884,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1
10081,-0.7613985763745363,-0.9739642465547409,-2.4260226560166966,-0.2678472719856564,-0.29911905412201495,-1.274333431606884,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
17477,-0.7613985763745363,-0.2827769378091851,0.5723895110409859,1.2174137144075752,0.6569995985961722,-1.555007776650273,5,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1
29543,1.1166046730975012,0.28630495033123887,-1.0639330857182203,-0.9007216998172387,0.6569995985961722,-0.5399461303329668,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
49287,1.8014558636865403,0.23629426427679767,-0.6372779219856636,0.44563779509228063,0.6569995985961722,1.0798180089877247,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
11127,1.1166046730975012,0.17034783053609098,0.3847091583531292,-2.0890309536907217,0.6569995985961722,1.0798180089877247,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
380,-0.7613985763745363,0.1427909950210259,0.872060556005321,-0.2678472719856564,0.6569995985961722,1.0798180089877247,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
9106,-0.7613985763745363,0.05554407920285947,0.872060556005321,1.0709625451579436,-0.29911905412201495,1.0798180089877247,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
31228,-0.7613985763745363,-0.3950077504671528,-1.0639330857182203,-0.46656261260773185,-1.5108170509771273,-0.5399461303329668,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
13261,1.1166046730975012,-0.808642223391033,2.4021976515254595,-1.1430031266458724,0.6569995985961722,-1.1225527266413642,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
9385,-0.7613985763745363,0.7984293040063201,1.6253926619386423,-0.2678472719856564,-1.5108170509771273,1.0798180089877247,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
14955,-0.7613985763745363,2.065882755136115,0.4362094405272504,0.10279385556032979,0.6569995985961722,1.0798180089877247,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1
20341,1.5535771742530113,1.8895526287422144,0.8445095289267391,-1.4102044758068109,0.6569995985961722,1.0798180089877247,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1
47757,1.1166046730975012,1.438979063157929,-0.6372779219856636,-0.2678472719856564,0.6569995985961722,-0.2942385919163512,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1
1771,-0.7613985763745363,0.3341302607158842,0.721584303535813,-0.2678472719856564,-1.5108170509771273,1.0798180089877247,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
27596,1.1166046730975012,-0.6699670686553626,-1.3674014856850494,-0.6766107939409205,1.4776034040072414,-0.5399461303329668,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
30462,1.1166046730975012,1.8268173812341364,-1.0639330857182203,1.500680560825869,-1.5108170509771273,-1.1757571730877157,6,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
15785,-0.7613985763745363,0.31047754376065684,0.6871159166292744,0.6086952058097841,-1.5108170509771273,-1.1225527266413642,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
25020,1.1166046730975012,0.7091353187064009,0.4844262509611635,-0.07853659432621089,-0.29911905412201495,0.8732933577577402,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1965,-0.7613985763745363,-2.1383769814164966,1.0381522111099157,0.7669686366156055,1.4776034040072414,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
8247,1.1166046730975012,1.2241323862795481,0.4844262509611635,-2.0890309536907217,1.4776034040072414,1.0798180089877247,7,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
32799,1.1166046730975012,0.5658571023107947,-1.0639330857182203,0.6086952058097841,1.4776034040072414,-0.5399461303329668,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
39116,-0.7613985763745363,0.3341302607158842,-0.8282822569920967,0.27723331018981234,-0.29911905412201495,-0.5399461303329668,5,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
24504,-0.7613985763745363,-0.5785189242278537,1.9837772773210547,1.0709625451579436,-0.29911905412201495,-1.5913425108228103,4,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
22169,-0.7613985763745363,-0.30420370851537176,0.7857944498076616,-2.0890309536907217,-0.29911905412201495,1.0798180089877247,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1
7853,1.5535771742530113,-0.607985793394677,0.9948689657296641,0.6086952058097841,1.4776034040072414,0.8732933577577402,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
39932,1.8298857636618873,-0.9739642465547409,-0.8282822569920967,-0.9007216998172387,-1.5108170509771273,-0.6638620900086041,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
45219,1.1166046730975012,1.4103451954751391,-0.6372779219856636,-0.6766107939409205,-0.29911905412201495,-0.5399461303329668,5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5992,1.7042173666913192,0.7984293040063201,0.972083288856423,0.7669686366156055,0.6569995985961722,1.0798180089877247,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
15587,-0.7613985763745363,-0.16319567366603346,0.9948689657296641,0.10279385556032979,-0.29911905412201495,-1.555007776650273,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
8350,-0.7613985763745363,0.9386226556544952,1.3319598001010413,0.7669686366156055,0.6569995985961722,1.0798180089877247,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1362,1.1166046730975012,1.2296801522477685,0.5723895110409859,-0.07853659432621089,1.4776034040072414,1.0798180089877247,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
28525,-0.7613985763745363,-1.3088241824391615,-1.3674014856850494,1.6379678134805775,-1.5108170509771273,-0.2942385919163512,6,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1
21739,1.5535771742530113,0.979757090352674,0.8445095289267391,-0.46656261260773185,1.4776034040072414,1.0798180089877247,5,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1
47470,-0.7613985763745363,0.07059634664798108,-0.6372779219856636,-0.2678472719856564,-0.29911905412201495,-0.5399461303329668,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1
3354,1.1166046730975012,1.9365139237207527,0.6871159166292744,0.10279385556032979,-0.29911905412201495,1.0798180089877247,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
4741,1.1166046730975012,-0.6384429410362156,1.661746845941412,-0.2678472719856564,1.4776034040072414,1.0798180089877247,5,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
15004,-0.7613985763745363,-1.9356648342663465,1.6475121824549324,0.7669686366156055,0.6569995985961722,0.5320713250972763,4,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1
19024,-0.7613985763745363,-0.3714883353710078,0.721584303535813,0.27723331018981234,0.6569995985961722,1.0798180089877247,4,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
45544,1.1166046730975012,2.0567958316886608,-0.6372779219856636,2.0347199501467994,0.6569995985961722,-0.7184129822529852,6,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
41864,-0.7613985763745363,-1.4629623565409806,-0.8282822569920967,0.10279385556032979,-0.29911905412201495,-1.1225527266413642,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1755,-0.7613985763745363,1.3711823399892495,0.5723895110409859,-0.9007216998172387,-0.29911905412201495,1.0798180089877247,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
2328,-0.7613985763745363,-0.023163530563376916,1.661746845941412,-1.7150767401932572,0.6569995985961722,1.0798180089877247,4,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
27033,-0.7613985763745363,2.1221668369740008,-1.3674014856850494,0.10279385556032979,-1.5108170509771273,-1.1757571730877157,5,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
26459,-0.7613985763745363,-1.4629623565409806,-1.7845552207709512,-0.9007216998172387,-1.5108170509771273,0.8732933577577402,6,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
27576,1.1166046730975012,-0.023163530563376916,-1.3674014856850494,-2.0890309536907217,-1.5108170509771273,-0.5399461303329668,6,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
28013,-0.7613985763745363,-1.2421718467248726,-1.3674014856850494,0.27723331018981234,1.4776034040072414,-0.5399461303329668,6,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1
3989,-0.7613985763745363,0.3341302607158842,0.3847091583531292,0.27723331018981234,0.6569995985961722,-0.2942385919163512,6,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
44908,-0.7613985763745363,-0.5222891249044604,-0.6372779219856636,-1.7150767401932572,-0.29911905412201495,-1.1225527266413642,5,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
3783,-0.7613985763745363,-0.607985793394677,1.2919613346446657,-0.9007216998172387,-1.5108170509771273,0.09970522980350549,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
48338,1.5535771742530113,-1.6590571691453444,-0.6372779219856636,0.44563779509228063,-0.29911905412201495,-0.2942385919163512,3,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
37298,1.1166046730975012,1.5035039375374097,-0.8282822569920967,1.2174137144075752,-0.29911905412201495,-1.5913425108228103,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
24990,-0.7613985763745363,0.4453830467664642,1.393002984472245,1.0709625451579436,1.4776034040072414,0.8732933577577402,5,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
34221,-0.7613985763745363,-1.9356648342663465,-1.0639330857182203,0.9209262596682888,-0.29911905412201495,-0.7184129822529852,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
26891,-0.7613985763745363,-0.5222891249044604,-1.3674014856850494,-0.6766107939409205,0.6569995985961722,-1.1225527266413642,5,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
41176,1.1166046730975012,0.8742218978641321,-0.8282822569920967,1.0709625451579436,-0.29911905412201495,-0.6638620900086041,7,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
19511,-0.7613985763745363,1.521386136684493,0.4844262509611635,0.9209262596682888,-0.29911905412201495,1.0798180089877247,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
